1.332267629550187849e-15,6.969848480983500405e-01,2.753463348283964339e-17,3.821848480983499607e-01,0.000000000000000000e+00
2.000000000001111999e-03,6.969848470873313273e-01,-2.600976093366871595e-09,3.821848475522354738e-01,0.000000000000000000e+00
4.000000000000891731e-03,6.969848400223361828e-01,-2.077658786738436177e-08,3.821848437359893769e-01,0.000000000000000000e+00
6.000000000000671463e-03,6.969848208827290614e-01,-7.001569739705191762e-08,3.821848333974894873e-01,0.000000000000000000e+00
8.000000000000451195e-03,6.969847836841799316e-01,-1.657137661401860925e-07,3.821848133042246576e-01,0.000000000000000000e+00
1.000000000000023093e-02,6.969847224785912232e-01,-3.231730424613813593e-07,3.821847802432549734e-01,0.000000000000000000e+00
1.200000000000001066e-02,6.969846313540252192e-01,-5.576027491835054360e-07,3.821847310211728965e-01,0.000000000000000000e+00
1.399999999999979039e-02,6.969845044346311136e-01,-8.841192711391949964e-07,3.821846624640635737e-01,0.000000000000000000e+00
1.599999999999957012e-02,6.969843358805717370e-01,-1.317746342722350196e-06,3.821845714174654240e-01,0.000000000000000000e+00
1.799999999999934985e-02,6.969841198879512811e-01,-1.873415235439631728e-06,3.821844547463309483e-01,0.000000000000000000e+00
1.999999999999912959e-02,6.969838506887416907e-01,-2.565964945461955120e-06,3.821843093349872600e-01,0.000000000000000000e+00
2.199999999999890932e-02,6.969835225507104992e-01,-3.410142381175984723e-06,3.821841320870966174e-01,0.000000000000000000e+00
2.399999999999868905e-02,6.969831297773471102e-01,-4.420602550735631820e-06,3.821839199256172881e-01,0.000000000000000000e+00
2.599999999999846878e-02,6.969826667077906324e-01,-5.611908749613553270e-06,3.821836697927638027e-01,0.000000000000000000e+00
2.799999999999824851e-02,6.969821277167566054e-01,-6.998532748152631728e-06,3.821833786499679309e-01,0.000000000000000000e+00
2.999999999999802824e-02,6.969815072144641688e-01,-8.594854979117490167e-06,3.821830434778391572e-01,0.000000000000000000e+00
3.199999999999780798e-02,6.969807996465630096e-01,-1.041516472524598396e-05,3.821826612761252684e-01,0.000000000000000000e+00
3.399999999999758771e-02,6.969799994940608645e-01,-1.247366030680067431e-05,3.821822290636729402e-01,0.000000000000000000e+00
3.599999999999736744e-02,6.969791012732500235e-01,-1.478444926912035932e-05,3.821817438783885468e-01,0.000000000000000000e+00
3.799999999999714717e-02,6.969780995356351649e-01,-1.736154857017153892e-05,3.821812027771985809e-01,0.000000000000000000e+00
3.999999999999692690e-02,6.969769888678596370e-01,-2.021888476809993241e-05,3.821806028360103524e-01,0.000000000000000000e+00
4.199999999999670663e-02,6.969757638916332931e-01,-2.337029420878195186e-05,3.821799411496725751e-01,0.000000000000000000e+00
4.399999999999648637e-02,6.969744192636591062e-01,-2.682952321337620606e-05,3.821792148319361759e-01,0.000000000000000000e+00
4.599999999999626610e-02,6.969729496755604492e-01,-3.061022826587503327e-05,3.821784210154146044e-01,0.000000000000000000e+00
4.799999999999604583e-02,6.969713498538081531e-01,-3.472597620065590517e-05,3.821775568515446975e-01,0.000000000000000000e+00
4.999999999999582556e-02,6.969696145596475656e-01,-3.919024439003303419e-05,3.821766195105470998e-01,0.000000000000000000e+00
5.199999999999560529e-02,6.969677385890258314e-01,-4.401642093180877744e-05,3.821756061813871841e-01,0.000000000000000000e+00
5.399999999999538502e-02,6.969657167725188396e-01,-4.921780483682519657e-05,3.821745140717352496e-01,0.000000000000000000e+00
5.599999999999516476e-02,6.969635439752580597e-01,-5.480760621651550922e-05,3.821733404079276086e-01,0.000000000000000000e+00
5.799999999999494449e-02,6.969612150968584885e-01,-6.079894647045560138e-05,3.821720824349268408e-01,0.000000000000000000e+00
5.999999999999472422e-02,6.969587250713444870e-01,-6.720485847391550593e-05,3.821707374162826021e-01,0.000000000000000000e+00
6.199999999999450395e-02,6.969560688670781712e-01,-7.403828676541096250e-05,3.821693026340921007e-01,0.000000000000000000e+00
6.399999999999428368e-02,6.969532414866854708e-01,-8.131208773425486211e-05,3.821677753889609619e-01,0.000000000000000000e+00
6.599999999999406342e-02,6.969502379669838543e-01,-8.903902980810864435e-05,3.821661529999636486e-01,0.000000000000000000e+00
6.799999999999384315e-02,6.969470533789093869e-01,-9.723179364053403343e-05,3.821644328046039929e-01,0.000000000000000000e+00
6.999999999999362288e-02,6.969436828274433449e-01,-1.059029722985442931e-04,3.821626121587761160e-01,0.000000000000000000e+00
7.199999999999340261e-02,6.969401214515399401e-01,-1.150650714501558745e-04,3.821606884367248491e-01,0.000000000000000000e+00
7.399999999999318234e-02,6.969363644240528233e-01,-1.247305095519398203e-04,3.821586590310063758e-01,0.000000000000000000e+00
7.599999999999296207e-02,6.969324069516626974e-01,-1.349116180365733718e-04,3.821565213524488747e-01,0.000000000000000000e+00
7.799999999999274181e-02,6.969282442748042650e-01,-1.456206415003913053e-04,3.821542728301131064e-01,0.000000000000000000e+00
7.999999999999252154e-02,6.969238716675929535e-01,-1.568697378909376342e-04,3.821519109112531121e-01,0.000000000000000000e+00
8.199999999999230127e-02,6.969192844377525287e-01,-1.686709786945168096e-04,3.821494330612767998e-01,0.000000000000000000e+00
8.399999999999208100e-02,6.969144779265420420e-01,-1.810363491237454360e-04,3.821468367637064212e-01,0.000000000000000000e+00
8.599999999999186073e-02,6.969094475086826668e-01,-1.939777483051039332e-04,3.821441195201394914e-01,0.000000000000000000e+00
8.799999999999164046e-02,6.969041885922850899e-01,-2.075069894664875194e-04,3.821412788502091540e-01,0.000000000000000000e+00
8.999999999999142020e-02,6.968986966187765697e-01,-2.216358001247582528e-04,3.821383122915448238e-01,0.000000000000000000e+00
9.199999999999119993e-02,6.968929670628278839e-01,-2.363758222732960693e-04,3.821352173997330515e-01,0.000000000000000000e+00
9.399999999999097966e-02,6.968869954322806093e-01,-2.517386125695506884e-04,3.821319917482777773e-01,0.000000000000000000e+00
9.599999999999075939e-02,6.968807772680739587e-01,-2.677356425225927588e-04,3.821286329285611960e-01,0.000000000000000000e+00
9.799999999999053912e-02,6.968743081441723941e-01,-2.843782986806656565e-04,3.821251385498044550e-01,0.000000000000000000e+00
9.999999999999031886e-02,6.968675836674917967e-01,-3.016778828187366033e-04,3.821215062390279082e-01,0.000000000000000000e+00
1.019999999999900986e-01,6.968605994778278578e-01,-3.196456121260485999e-04,3.821177336410121472e-01,0.000000000000000000e+00
1.039999999999898783e-01,6.968533512477819158e-01,-3.382926193936716805e-04,3.821138184182583664e-01,0.000000000000000000e+00
1.059999999999896581e-01,6.968458346826887917e-01,-3.576299532020542761e-04,3.821097582509490609e-01,0.000000000000000000e+00
1.079999999999894378e-01,6.968380455205437363e-01,-3.776685781085750118e-04,3.821055508369087250e-01,0.000000000000000000e+00
1.099999999999892175e-01,6.968299795319294887e-01,-3.984193748350940700e-04,3.821011938915642725e-01,0.000000000000000000e+00
1.119999999999889972e-01,6.968216325199433347e-01,-4.198931404555046620e-04,3.820966851479058457e-01,0.000000000000000000e+00
1.139999999999887770e-01,6.968130003201241651e-01,-4.421005885832844456e-04,3.820920223564474028e-01,0.000000000000000000e+00
1.159999999999885567e-01,6.968040788003797559e-01,-4.650523495590472680e-04,3.820872032851872491e-01,0.000000000000000000e+00
1.179999999999883364e-01,6.967948638609137157e-01,-4.887589706380943665e-04,3.820822257195687355e-01,0.000000000000000000e+00
1.199999999999881162e-01,6.967853514341527665e-01,-5.132309161779660027e-04,3.820770874624407898e-01,0.000000000000000000e+00
1.219999999999878959e-01,6.967755374846734684e-01,-5.384785678259932599e-04,3.820717863340187814e-01,0.000000000000000000e+00
1.239999999999876756e-01,6.967654180091296112e-01,-5.645122247068485926e-04,3.820663201718448310e-01,0.000000000000000000e+00
1.259999999999874554e-01,6.967549890361794951e-01,-5.913421036100989254e-04,3.820606868307485637e-01,0.000000000000000000e+00
1.279999999999872351e-01,6.967442466264124334e-01,-6.189783391777548471e-04,3.820548841828078079e-01,0.000000000000000000e+00
1.299999999999870148e-01,6.967331868722763666e-01,-6.474309840918251189e-04,3.820489101173090152e-01,0.000000000000000000e+00
1.319999999999867946e-01,6.967218058980048090e-01,-6.767100092618650014e-04,3.820427625407081806e-01,0.000000000000000000e+00
1.339999999999865743e-01,6.967100998595440187e-01,-7.068253040125300037e-04,3.820364393765911526e-01,0.000000000000000000e+00
1.359999999999863540e-01,6.966980649444797224e-01,-7.377866762711267042e-04,3.820299385656344415e-01,0.000000000000000000e+00
1.379999999999861338e-01,6.966856973719647295e-01,-7.696038527551637889e-04,3.820232580655658072e-01,0.000000000000000000e+00
1.399999999999859135e-01,6.966729933926458784e-01,-8.022864791599041735e-04,3.820163958511248459e-01,0.000000000000000000e+00
1.419999999999856932e-01,6.966599492885907630e-01,-8.358441203459160418e-04,3.820093499140235771e-01,0.000000000000000000e+00
1.439999999999854730e-01,6.966465613732152340e-01,-8.702862605266245338e-04,3.820021182629071976e-01,0.000000000000000000e+00
1.459999999999852527e-01,6.966328259912105691e-01,-9.056223034558637600e-04,3.819946989233145573e-01,0.000000000000000000e+00
1.479999999999850324e-01,6.966187395184701980e-01,-9.418615726154268633e-04,3.819870899376388573e-01,0.000000000000000000e+00
1.499999999999848121e-01,6.966042983620168716e-01,-9.790133114026197680e-04,3.819792893650882926e-01,0.000000000000000000e+00
1.519999999999845919e-01,6.965894989599302756e-01,-1.017086683317810266e-03,3.819712952816465834e-01,0.000000000000000000e+00
1.539999999999843716e-01,6.965743377812732007e-01,-1.056090772151980573e-03,3.819631057800336738e-01,0.000000000000000000e+00
1.559999999999841513e-01,6.965588113260197112e-01,-1.096034582174279341e-03,3.819547189696663736e-01,0.000000000000000000e+00
1.579999999999839311e-01,6.965429161249812040e-01,-1.136927038319572808e-03,3.819461329766187796e-01,0.000000000000000000e+00
1.599999999999837108e-01,6.965266487397342443e-01,-1.178776986375995725e-03,3.819373459435832507e-01,0.000000000000000000e+00
1.619999999999834905e-01,6.965100057625475127e-01,-1.221593193172502935e-03,3.819283560298306068e-01,0.000000000000000000e+00
1.639999999999832703e-01,6.964929838163086417e-01,-1.265384346766422908e-03,3.819191614111712152e-01,0.000000000000000000e+00
1.659999999999830500e-01,6.964755795544513850e-01,-1.310159056631004766e-03,3.819097602799151892e-01,0.000000000000000000e+00
1.679999999999828297e-01,6.964577896608830088e-01,-1.355925853842974635e-03,3.819001508448331417e-01,0.000000000000000000e+00
1.699999999999826095e-01,6.964396108499112392e-01,-1.402693191270085052e-03,3.818903313311171055e-01,0.000000000000000000e+00
1.719999999999823892e-01,6.964210398661709878e-01,-1.450469443758665251e-03,3.818802999803406206e-01,0.000000000000000000e+00
1.739999999999821689e-01,6.964020734845520755e-01,-1.499262908321174689e-03,3.818700550504197100e-01,0.000000000000000000e+00
1.759999999999819487e-01,6.963827085101259584e-01,-1.549081804323753546e-03,3.818595948155735775e-01,0.000000000000000000e+00
1.779999999999817284e-01,6.963629417780726749e-01,-1.599934273673774303e-03,3.818489175662848623e-01,0.000000000000000000e+00
1.799999999999815081e-01,6.963427701536085701e-01,-1.651828381007393971e-03,3.818380216092605584e-01,0.000000000000000000e+00
1.819999999999812879e-01,6.963221905319124660e-01,-1.704772113877103725e-03,3.818269052673926023e-01,0.000000000000000000e+00
1.839999999999810676e-01,6.963011998380537193e-01,-1.758773382939282431e-03,3.818155668797183488e-01,0.000000000000000000e+00
1.859999999999808473e-01,6.962797950269187242e-01,-1.813840022141747577e-03,3.818040048013813248e-01,0.000000000000000000e+00
1.879999999999806271e-01,6.962579730831380820e-01,-1.869979788911305335e-03,3.817922174035917604e-01,0.000000000000000000e+00
1.899999999999804068e-01,6.962357310210137706e-01,-1.927200364341304963e-03,3.817802030735873986e-01,0.000000000000000000e+00
1.919999999999801865e-01,6.962130658844464248e-01,-1.985509353379187776e-03,3.817679602145937490e-01,0.000000000000000000e+00
1.939999999999799662e-01,6.961899747468620614e-01,-2.044914285014038519e-03,3.817554872457851189e-01,0.000000000000000000e+00
1.959999999999797460e-01,6.961664547111394707e-01,-2.105422612464138456e-03,3.817427826022449788e-01,0.000000000000000000e+00
1.979999999999795257e-01,6.961425029095371642e-01,-2.167041713364516956e-03,3.817298447349266599e-01,0.000000000000000000e+00
1.999999999999793054e-01,6.961181165036205432e-01,-2.229778889954501121e-03,3.817166721106139415e-01,0.000000000000000000e+00
2.019999999999790852e-01,6.960932926841890689e-01,-2.293641369265269313e-03,3.817032632118817492e-01,0.000000000000000000e+00
2.039999999999788649e-01,6.960680286712030984e-01,-2.358636303307402090e-03,3.816896165370566862e-01,0.000000000000000000e+00
2.059999999999786446e-01,6.960423217137111651e-01,-2.424770769258430530e-03,3.816757306001776762e-01,0.000000000000000000e+00
2.079999999999784244e-01,6.960161690897773701e-01,-2.492051769650394100e-03,3.816616039309566610e-01,0.000000000000000000e+00
2.099999999999782041e-01,6.959895681064075523e-01,-2.560486232557386381e-03,3.816472350747391329e-01,0.000000000000000000e+00
2.119999999999779838e-01,6.959625160994776794e-01,-2.630081011783111204e-03,3.816326225924647209e-01,0.000000000000000000e+00
2.139999999999777636e-01,6.959350104336599063e-01,-2.700842887048425772e-03,3.816177650606280003e-01,0.000000000000000000e+00
2.159999999999775433e-01,6.959070485023499675e-01,-2.772778564178906766e-03,3.816026610712388578e-01,0.000000000000000000e+00
2.179999999999773230e-01,6.958786277275945675e-01,-2.845894675292385666e-03,3.815873092317833004e-01,0.000000000000000000e+00
2.199999999999771028e-01,6.958497455600179959e-01,-2.920197778986512258e-03,3.815717081651839870e-01,0.000000000000000000e+00
2.219999999999768825e-01,6.958203994787498514e-01,-2.995694360526299921e-03,3.815558565097609822e-01,0.000000000000000000e+00
2.239999999999766622e-01,6.957905869913515451e-01,-3.072390832031677860e-03,3.815397529191921211e-01,0.000000000000000000e+00
2.259999999999764420e-01,6.957603056337433589e-01,-3.150293532665046376e-03,3.815233960624738740e-01,0.000000000000000000e+00
2.279999999999762217e-01,6.957295529701323922e-01,-3.229408728818822152e-03,3.815067846238818783e-01,0.000000000000000000e+00
2.299999999999760014e-01,6.956983265929386206e-01,-3.309742614302996558e-03,3.814899173029315249e-01,0.000000000000000000e+00
2.319999999999757812e-01,6.956666241227225100e-01,-3.391301310532682245e-03,3.814727928143386015e-01,0.000000000000000000e+00
2.339999999999755609e-01,6.956344432081121854e-01,-3.474090866715663205e-03,3.814554098879798794e-01,0.000000000000000000e+00
2.359999999999753406e-01,6.956017815257304893e-01,-3.558117260039955244e-03,3.814377672688539778e-01,0.000000000000000000e+00
2.379999999999751203e-01,6.955686367801214853e-01,-3.643386395861344766e-03,3.814198637170415629e-01,0.000000000000000000e+00
2.399999999999749001e-01,6.955350067036787376e-01,-3.729904107890952714e-03,3.814016980076662122e-01,0.000000000000000000e+00
