1.332267629550187849e-15,6.969848480983500405e-01,2.753463348283964339e-17,3.821848480983499607e-01,0.000000000000000000e+00
2.000000000001111999e-03,6.969848475508088059e-01,2.377010849945074490e-09,3.821848476539895789e-01,0.000000000000000000e+00
4.000000000000891731e-03,6.969848437245926842e-01,1.898755392397979996e-08,3.821848445488009727e-01,0.000000000000000000e+00
6.000000000000671463e-03,6.969848333590831224e-01,6.398677375430480905e-08,3.821848361366096958e-01,0.000000000000000000e+00
8.000000000000451195e-03,6.969848132133238394e-01,1.514444567596238877e-07,3.821848197871983155e-01,0.000000000000000000e+00
1.000000000000023093e-02,6.969847800659813020e-01,2.953452026744575747e-07,3.821847928862742161e-01,0.000000000000000000e+00
1.200000000000001066e-02,6.969847307153047566e-01,5.095885959509220523e-07,3.821847528354375689e-01,0.000000000000000000e+00
1.399999999999979039e-02,6.969846619790875941e-01,8.079893771605091842e-07,3.821846970521494691e-01,0.000000000000000000e+00
1.599999999999957012e-02,6.969845706946270480e-01,1.204277614395863344e-06,3.821846229696995723e-01,0.000000000000000000e+00
1.799999999999934985e-02,6.969844537186852262e-01,1.712098874672563248e-06,3.821845280371743980e-01,0.000000000000000000e+00
1.999999999999912959e-02,6.969843079274492537e-01,2.345014395330899152e-06,3.821844097194250223e-01,0.000000000000000000e+00
2.199999999999890932e-02,6.969841302164924146e-01,3.116501255437651059e-06,3.821842654970351583e-01,0.000000000000000000e+00
2.399999999999868905e-02,6.969839175007337406e-01,4.039952547187871262e-06,3.821840928662891268e-01,0.000000000000000000e+00
2.599999999999846878e-02,6.969836667143994857e-01,5.128677547306661177e-06,3.821838893391397152e-01,0.000000000000000000e+00
2.799999999999824851e-02,6.969833748109830474e-01,6.395901888450946899e-06,3.821836524431763138e-01,0.000000000000000000e+00
2.999999999999802824e-02,6.969830387632054425e-01,7.854767730611266616e-06,3.821833797215927198e-01,0.000000000000000000e+00
3.199999999999780798e-02,6.969826555629762277e-01,9.518333932513540666e-06,3.821830687331549958e-01,0.000000000000000000e+00
3.399999999999758771e-02,6.969822222213538643e-01,1.139957622302085556e-05,3.821827170521697736e-01,0.000000000000000000e+00
3.599999999999736744e-02,6.969817357685059722e-01,1.351138737253524294e-05,3.821823222684518906e-01,0.000000000000000000e+00
3.799999999999714717e-02,6.969811932536703614e-01,1.586657736439946105e-05,3.821818819872925266e-01,0.000000000000000000e+00
3.999999999999692690e-02,6.969805917451148414e-01,1.847787356629876522e-05,3.821813938294270629e-01,0.000000000000000000e+00
4.199999999999670663e-02,6.969799283300985859e-01,2.135792090166269529e-05,3.821808554310030526e-01,0.000000000000000000e+00
4.399999999999648637e-02,6.969792001148317206e-01,2.451928202106684607e-05,3.821802644435482454e-01,0.000000000000000000e+00
4.599999999999626610e-02,6.969784042244369093e-01,2.797443747363466323e-05,3.821796185339385588e-01,0.000000000000000000e+00
4.799999999999604583e-02,6.969775378029088309e-01,3.173578587843918839e-05,3.821789153843658249e-01,0.000000000000000000e+00
4.999999999999582556e-02,6.969765980130753213e-01,3.581564409590490917e-05,3.821781526923060390e-01,0.000000000000000000e+00
5.199999999999560529e-02,6.969755820365576282e-01,4.022624739920941961e-05,3.821773281704871628e-01,0.000000000000000000e+00
5.399999999999538502e-02,6.969744870737312192e-01,4.497974964568533459e-05,3.821764395468570386e-01,0.000000000000000000e+00
5.599999999999516476e-02,6.969733103436861477e-01,5.008822344822196716e-05,3.821754845645515264e-01,0.000000000000000000e+00
5.799999999999494449e-02,6.969720490841870841e-01,5.556366034666714135e-05,3.821744609818622518e-01,0.000000000000000000e+00
5.999999999999472422e-02,6.969707005516347920e-01,6.141797097922899824e-05,3.821733665722046314e-01,0.000000000000000000e+00
6.199999999999450395e-02,6.969692620210259371e-01,6.766298525387772747e-05,3.821721991240859539e-01,0.000000000000000000e+00
6.399999999999428368e-02,6.969677307859137860e-01,7.431045251974742070e-05,3.821709564410731841e-01,0.000000000000000000e+00
6.599999999999406342e-02,6.969661041583687933e-01,8.137204173853770830e-05,3.821696363417610431e-01,0.000000000000000000e+00
6.799999999999384315e-02,6.969643794689388550e-01,8.885934165591571443e-05,3.821682366597398128e-01,0.000000000000000000e+00
6.999999999999362288e-02,6.969625540666104513e-01,9.678386097291767339e-05,3.821667552435634718e-01,0.000000000000000000e+00
7.199999999999340261e-02,6.969606253187683453e-01,1.051570285173508712e-04,3.821651899567174993e-01,0.000000000000000000e+00
7.399999999999318234e-02,6.969585906111568363e-01,1.139901934151952754e-04,3.821635386775869003e-01,0.000000000000000000e+00
7.599999999999296207e-02,6.969564473478397915e-01,1.232946252620054496e-04,3.821617992994242319e-01,0.000000000000000000e+00
7.799999999999274181e-02,6.969541929511612333e-01,1.330815142943121427e-04,3.821599697303174059e-01,0.000000000000000000e+00
7.999999999999252154e-02,6.969518248617060374e-01,1.433619715610243660e-04,3.821580478931578262e-01,0.000000000000000000e+00
8.199999999999230127e-02,6.969493405382604090e-01,1.541470290948307789e-04,3.821560317256081918e-01,0.000000000000000000e+00
8.399999999999208100e-02,6.969467374577722474e-01,1.654476400836017800e-04,3.821539191800705226e-01,0.000000000000000000e+00
8.599999999999186073e-02,6.969440131153119555e-01,1.772746790417912719e-04,3.821517082236540741e-01,0.000000000000000000e+00
8.799999999999164046e-02,6.969411650240325828e-01,1.896389419818382647e-04,3.821493968381434181e-01,0.000000000000000000e+00
8.999999999999142020e-02,6.969381907151306343e-01,2.025511465855687489e-04,3.821469830199663020e-01,0.000000000000000000e+00
9.199999999999119993e-02,6.969350877378062137e-01,2.160219323755974618e-04,3.821444647801615635e-01,0.000000000000000000e+00
9.399999999999097966e-02,6.969318536592243873e-01,2.300618608867297606e-04,3.821418401443471557e-01,0.000000000000000000e+00
9.599999999999075939e-02,6.969284860644744395e-01,2.446814158373631981e-04,3.821391071526881733e-01,0.000000000000000000e+00
9.799999999999053912e-02,6.969249825565315692e-01,2.598910033008896138e-04,3.821362638598646000e-01,0.000000000000000000e+00
9.999999999999031886e-02,6.969213407562168117e-01,2.757009518770964381e-04,3.821333083350395565e-01,0.000000000000000000e+00
1.019999999999900986e-01,6.969175583021574027e-01,2.921215128635689458e-04,3.821302386618269376e-01,0.000000000000000000e+00
1.039999999999898783e-01,6.969136328507480327e-01,3.091628604270918587e-04,3.821270529382596592e-01,0.000000000000000000e+00
1.059999999999896581e-01,6.969095620761103227e-01,3.268350917750509755e-04,3.821237492767574628e-01,0.000000000000000000e+00
1.079999999999894378e-01,6.969053436700544113e-01,3.451482273268352357e-04,3.821203258040948292e-01,0.000000000000000000e+00
1.099999999999892175e-01,6.969009753420386533e-01,3.641122108852381861e-04,3.821167806613691154e-01,0.000000000000000000e+00
1.119999999999889972e-01,6.968964548191306507e-01,3.837369098078602077e-04,3.821131120039683027e-01,0.000000000000000000e+00
1.139999999999887770e-01,6.968917798459672852e-01,4.040321151785095490e-04,3.821093180015391333e-01,0.000000000000000000e+00
1.159999999999885567e-01,6.968869481847157488e-01,4.250075419786050941e-04,3.821053968379550247e-01,0.000000000000000000e+00
1.179999999999883364e-01,6.968819576150339090e-01,4.466728292585770712e-04,3.821013467112838735e-01,0.000000000000000000e+00
1.199999999999881162e-01,6.968768059340304521e-01,4.690375403092698209e-04,3.820971658337561916e-01,0.000000000000000000e+00
1.219999999999878959e-01,6.968714909562260251e-01,4.921111628333431007e-04,3.820928524317330766e-01,0.000000000000000000e+00
1.239999999999876756e-01,6.968660105135131566e-01,5.159031091166732270e-04,3.820884047456740151e-01,0.000000000000000000e+00
1.259999999999874554e-01,6.968603624551172881e-01,5.404227161997567650e-04,3.820838210301049087e-01,0.000000000000000000e+00
1.279999999999872351e-01,6.968545446475569172e-01,5.656792460491095022e-04,3.820790995535862100e-01,0.000000000000000000e+00
1.299999999999870148e-01,6.968485549746041841e-01,5.916818857286714394e-04,3.820742385986805045e-01,0.000000000000000000e+00
1.319999999999867946e-01,6.968423913372455702e-01,6.184397475712053848e-04,3.820692364619208692e-01,0.000000000000000000e+00
1.339999999999865743e-01,6.968360516536423743e-01,6.459618693497012941e-04,3.820640914537785093e-01,0.000000000000000000e+00
1.359999999999863540e-01,6.968295338590908550e-01,6.742572144487767082e-04,3.820588018986308954e-01,0.000000000000000000e+00
1.379999999999861338e-01,6.968228359059833732e-01,7.033346720360789247e-04,3.820533661347297882e-01,0.000000000000000000e+00
1.399999999999859135e-01,6.968159557637684243e-01,7.332030572336863030e-04,3.820477825141689321e-01,0.000000000000000000e+00
1.419999999999856932e-01,6.968088914189113359e-01,7.638711112895110863e-04,3.820420494028522462e-01,0.000000000000000000e+00
1.439999999999854730e-01,6.968016408748547441e-01,7.953475017486997308e-04,3.820361651804616843e-01,0.000000000000000000e+00
1.459999999999852527e-01,6.967942021519792917e-01,8.276408226250362701e-04,3.820301282404252596e-01,0.000000000000000000e+00
1.479999999999850324e-01,6.967865732875638818e-01,8.607595945723426440e-04,3.820239369898848492e-01,0.000000000000000000e+00
1.499999999999848121e-01,6.967787523357461543e-01,8.947122650558820634e-04,3.820175898496643851e-01,0.000000000000000000e+00
1.519999999999845919e-01,6.967707373674832949e-01,9.295072085237589049e-04,3.820110852542376034e-01,0.000000000000000000e+00
1.539999999999843716e-01,6.967625264705125110e-01,9.651527265783215338e-04,3.820044216516961799e-01,0.000000000000000000e+00
1.559999999999841513e-01,6.967541177493112858e-01,1.001657048147564693e-03,3.819975975037174232e-01,0.000000000000000000e+00
1.579999999999839311e-01,6.967455093250581877e-01,1.039028329656529939e-03,3.819906112855325775e-01,0.000000000000000000e+00
1.599999999999837108e-01,6.967366993355931237e-01,1.077274655198708683e-03,3.819834614858945709e-01,0.000000000000000000e+00
1.619999999999834905e-01,6.967276859353780383e-01,1.116404036707442302e-03,3.819761466070458744e-01,0.000000000000000000e+00
1.639999999999832703e-01,6.967184672954574998e-01,1.156424414127326912e-03,3.819686651646868047e-01,0.000000000000000000e+00
1.659999999999830500e-01,6.967090416034189548e-01,1.197343655585610556e-03,3.819610156879431062e-01,0.000000000000000000e+00
1.679999999999828297e-01,6.966994070633535374e-01,1.239169557563599491e-03,3.819531967193341426e-01,0.000000000000000000e+00
1.699999999999826095e-01,6.966895618958162117e-01,1.281909845068058195e-03,3.819452068147407564e-01,0.000000000000000000e+00
1.719999999999823892e-01,6.966795043377868035e-01,1.325572171802610237e-03,3.819370445433733496e-01,0.000000000000000000e+00
1.739999999999821689e-01,6.966692326426300319e-01,1.370164120339140883e-03,3.819287084877395766e-01,0.000000000000000000e+00
1.759999999999819487e-01,6.966587450800564296e-01,1.415693202289199483e-03,3.819201972436126469e-01,0.000000000000000000e+00
1.779999999999817284e-01,6.966480399360824860e-01,1.462166858475400129e-03,3.819115094199990734e-01,0.000000000000000000e+00
1.799999999999815081e-01,6.966371155129914561e-01,1.509592459102824906e-03,3.819026436391065871e-01,0.000000000000000000e+00
1.819999999999812879e-01,6.966259701292936146e-01,1.557977303930423033e-03,3.818935985363122732e-01,0.000000000000000000e+00
1.839999999999810676e-01,6.966146021196870652e-01,1.607328622442415417e-03,3.818843727601303195e-01,0.000000000000000000e+00
1.859999999999808473e-01,6.966030098350181055e-01,1.657653574019695960e-03,3.818749649721802086e-01,0.000000000000000000e+00
1.879999999999806271e-01,6.965911916422417027e-01,1.708959248111230692e-03,3.818653738471545211e-01,0.000000000000000000e+00
1.899999999999804068e-01,6.965791459243821926e-01,1.761252664405463632e-03,3.818555980727868504e-01,0.000000000000000000e+00
1.919999999999801865e-01,6.965668710804935326e-01,1.814540773001715925e-03,3.818456363498199391e-01,0.000000000000000000e+00
1.939999999999799662e-01,6.965543655256198896e-01,1.868830454581587794e-03,3.818354873919735382e-01,0.000000000000000000e+00
1.959999999999797460e-01,6.965416276907565596e-01,1.924128520580360062e-03,3.818251499259122106e-01,0.000000000000000000e+00
1.979999999999795257e-01,6.965286560228096668e-01,1.980441713358398279e-03,3.818146226912136343e-01,0.000000000000000000e+00
1.999999999999793054e-01,6.965154489845576391e-01,2.037776706372551420e-03,3.818039044403362392e-01,0.000000000000000000e+00
2.019999999999790852e-01,6.965020050546110175e-01,2.096140104347556446e-03,3.817929939385873439e-01,0.000000000000000000e+00
2.039999999999788649e-01,6.964883227273731547e-01,2.155538443447437870e-03,3.817818899640910701e-01,0.000000000000000000e+00
2.059999999999786446e-01,6.964744005130010240e-01,2.215978191446909499e-03,3.817705913077562574e-01,0.000000000000000000e+00
2.079999999999784244e-01,6.964602369373651403e-01,2.277465747902778555e-03,3.817590967732445439e-01,0.000000000000000000e+00
2.099999999999782041e-01,6.964458305420108131e-01,2.340007444325345031e-03,3.817474051769380594e-01,0.000000000000000000e+00
2.119999999999779838e-01,6.964311798841181789e-01,2.403609544349806244e-03,3.817355153479077834e-01,0.000000000000000000e+00
2.139999999999777636e-01,6.964162835364625659e-01,2.468278243907651853e-03,3.817234261278811269e-01,0.000000000000000000e+00
2.159999999999775433e-01,6.964011400873756363e-01,2.534019671398078394e-03,3.817111363712100691e-01,0.000000000000000000e+00
2.179999999999773230e-01,6.963857481407054184e-01,2.600839887859375619e-03,3.816986449448391827e-01,0.000000000000000000e+00
2.199999999999771028e-01,6.963701063157768933e-01,2.668744887140340593e-03,3.816859507282733266e-01,0.000000000000000000e+00
2.219999999999768825e-01,6.963542132473525825e-01,2.737740596071673149e-03,3.816730526135459489e-01,0.000000000000000000e+00
2.239999999999766622e-01,6.963380675855930235e-01,2.807832874637379138e-03,3.816599495051867796e-01,0.000000000000000000e+00
2.259999999999764420e-01,6.963216679960175792e-01,2.879027516146173693e-03,3.816466403201899671e-01,0.000000000000000000e+00
2.279999999999762217e-01,6.963050131594643588e-01,2.951330247402879272e-03,3.816331239879818260e-01,0.000000000000000000e+00
