1.332267629550187849e-15,6.969848480983500405e-01,2.753463348283964339e-17,3.821848480983499607e-01,0.000000000000000000e+00
2.000000000001111999e-03,6.969848475530204812e-01,2.237421946966998887e-09,3.821848458769780410e-01,0.000000000000000000e+00
4.000000000000891731e-03,6.969848437422597742e-01,1.787251826926025876e-08,3.821848303540388847e-01,0.000000000000000000e+00
6.000000000000671463e-03,6.969848334186201644e-01,6.022917893588126391e-08,3.821847883012204905e-01,0.000000000000000000e+00
8.000000000000451195e-03,6.969848133542366764e-01,1.425509484179556365e-07,3.821847065699800483e-01,0.000000000000000000e+00
1.000000000000023093e-02,6.969847803407878128e-01,2.780011870525536752e-07,3.821845720913834565e-01,0.000000000000000000e+00
1.200000000000001066e-02,6.969847311894560304e-01,4.796632323789758479e-07,3.821843718759455610e-01,0.000000000000000000e+00
1.399999999999979039e-02,6.969846627308885489e-01,7.605405604750395020e-07,3.821840930134697834e-01,0.000000000000000000e+00
1.599999999999957012e-02,6.969845718151579383e-01,1.133556947293363333e-06,3.821837226728878045e-01,0.000000000000000000e+00
1.799999999999934985e-02,6.969844553117228170e-01,1.611556629997654318e-06,3.821832481020997485e-01,0.000000000000000000e+00
1.999999999999912959e-02,6.969843101093887716e-01,2.207304468298993452e-06,3.821826566278135329e-01,0.000000000000000000e+00
2.199999999999890932e-02,6.969841331162687226e-01,2.933486105792120487e-06,3.821819356553851632e-01,0.000000000000000000e+00
2.399999999999868905e-02,6.969839212597436218e-01,3.802708131291720674e-06,3.821810726686582504e-01,0.000000000000000000e+00
2.599999999999846878e-02,6.969836714864232619e-01,4.827498240168714051e-06,3.821800552298038056e-01,0.000000000000000000e+00
2.799999999999824851e-02,6.969833807621068633e-01,6.020305395686529487e-06,3.821788709791603122e-01,0.000000000000000000e+00
2.999999999999802824e-02,6.969830460717439946e-01,7.393499990337406033e-06,3.821775076350733547e-01,0.000000000000000000e+00
3.199999999999780798e-02,6.969826644193947152e-01,8.959374007178673533e-06,3.821759529937354682e-01,0.000000000000000000e+00
3.399999999999758771e-02,6.969822328281910506e-01,1.073014118116902391e-05,3.821741949290260454e-01,0.000000000000000000e+00
3.599999999999736744e-02,6.969817483402966918e-01,1.271793716050482226e-05,3.821722213923510192e-01,0.000000000000000000e+00
3.799999999999714717e-02,6.969812080168684698e-01,1.493481966795637221e-05,3.821700204124828248e-01,0.000000000000000000e+00
3.999999999999692690e-02,6.969806089380168324e-01,1.739276866220421856e-05,3.821675800953999724e-01,0.000000000000000000e+00
4.199999999999670663e-02,6.969799482027662085e-01,2.010368649917541517e-05,3.821648886241273413e-01,0.000000000000000000e+00
4.399999999999648637e-02,6.969792229290160401e-01,2.307939809337981489e-05,3.821619342585754753e-01,0.000000000000000000e+00
4.599999999999626610e-02,6.969784302535013687e-01,2.633165107924637639e-05,3.821587053353807661e-01,0.000000000000000000e+00
4.799999999999604583e-02,6.969775673317533116e-01,2.987211597245941687e-05,3.821551902677450263e-01,0.000000000000000000e+00
4.999999999999582556e-02,6.969766313380602041e-01,3.371238633129492905e-05,3.821513775452755057e-01,0.000000000000000000e+00
5.199999999999560529e-02,6.969756194654277426e-01,3.786397891795684060e-05,3.821472557338246867e-01,0.000000000000000000e+00
5.399999999999538502e-02,6.969745289255397935e-01,4.233833385991332102e-05,3.821428134753299122e-01,0.000000000000000000e+00
5.599999999999516476e-02,6.969733569487196467e-01,4.714681481123305799e-05,3.821380394876535136e-01,0.000000000000000000e+00
5.799999999999494449e-02,6.969721007838896032e-01,5.230070911392152360e-05,3.821329225644222727e-01,0.000000000000000000e+00
5.999999999999472422e-02,6.969707576985327835e-01,5.781122795925731168e-05,3.821274515748676603e-01,0.000000000000000000e+00
6.199999999999450395e-02,6.969693249786530487e-01,6.368950654912837353e-05,3.821216154636651874e-01,0.000000000000000000e+00
6.399999999999428368e-02,6.969677999287360315e-01,6.994660425736835526e-05,3.821154032507747544e-01,0.000000000000000000e+00
6.599999999999406342e-02,6.969661798717095014e-01,7.659350479109275898e-05,3.821088040312798917e-01,0.000000000000000000e+00
6.799999999999384315e-02,6.969644621489045067e-01,8.364111635203543601e-05,3.821018069752281643e-01,0.000000000000000000e+00
6.999999999999362288e-02,6.969626441200156286e-01,9.110027179788465995e-05,3.820944013274704676e-01,0.000000000000000000e+00
7.199999999999340261e-02,6.969607231630619015e-01,9.898172880361957924e-05,3.820865764075012105e-01,0.000000000000000000e+00
7.399999999999318234e-02,6.969586966743472889e-01,1.072961700228464122e-04,3.820783216092980550e-01,0.000000000000000000e+00
7.599999999999296207e-02,6.969565620684216034e-01,1.160542032491347641e-04,3.820696264011615439e-01,0.000000000000000000e+00
7.799999999999274181e-02,6.969543167780410942e-01,1.252663615773538493e-04,3.820604803255552295e-01,0.000000000000000000e+00
7.999999999999252154e-02,6.969519582541289227e-01,1.349431035650089166e-04,3.820508729989453012e-01,0.000000000000000000e+00
8.199999999999230127e-02,6.969494839657360830e-01,1.450948133935773632e-04,3.820407941116403250e-01,0.000000000000000000e+00
8.399999999999208100e-02,6.969468914000020998e-01,1.557318010298451192e-04,3.820302334276314271e-01,0.000000000000000000e+00
8.599999999999186073e-02,6.969441780621156157e-01,1.668643023872430056e-04,3.820191807844315890e-01,0.000000000000000000e+00
8.799999999999164046e-02,6.969413414752747560e-01,1.785024794871828478e-04,3.820076260929159973e-01,0.000000000000000000e+00
8.999999999999142020e-02,6.969383791806484929e-01,1.906564206203939147e-04,3.819955593371613944e-01,0.000000000000000000e+00
9.199999999999119993e-02,6.969352887373366778e-01,2.033361405082590324e-04,3.819829705742863735e-01,0.000000000000000000e+00
9.399999999999097966e-02,6.969320677223312943e-01,2.165515804641511045e-04,3.819698499342907838e-01,0.000000000000000000e+00
9.599999999999075939e-02,6.969287137304763791e-01,2.303126085547691989e-04,3.819561876198956929e-01,0.000000000000000000e+00
9.799999999999053912e-02,6.969252243744296083e-01,2.446290197614749595e-04,3.819419739063834029e-01,0.000000000000000000e+00
9.999999999999031886e-02,6.969215972846223295e-01,2.595105361416286658e-04,3.819271991414368572e-01,0.000000000000000000e+00
1.019999999999900986e-01,6.969178301092201488e-01,2.749668069899258616e-04,3.819118537449799899e-01,0.000000000000000000e+00
1.039999999999898783e-01,6.969139205140842952e-01,2.910074089997335229e-04,3.818959282090170770e-01,0.000000000000000000e+00
1.059999999999896581e-01,6.969098661827316521e-01,3.076418464244261449e-04,3.818794130974727530e-01,0.000000000000000000e+00
1.079999999999894378e-01,6.969056648162957890e-01,3.248795512387221262e-04,3.818622990460318611e-01,0.000000000000000000e+00
1.099999999999892175e-01,6.969013141334873263e-01,3.427298833000203167e-04,3.818445767619792486e-01,0.000000000000000000e+00
1.119999999999889972e-01,6.968968118705551884e-01,3.612021305097359684e-04,3.818262370240395609e-01,0.000000000000000000e+00
1.139999999999887770e-01,6.968921557812463030e-01,3.803055089746370122e-04,3.818072706822170925e-01,0.000000000000000000e+00
1.159999999999885567e-01,6.968873436367674090e-01,4.000491631681807672e-04,3.817876686576355261e-01,0.000000000000000000e+00
1.179999999999883364e-01,6.968823732257449777e-01,4.204421660918496216e-04,3.817674219423778936e-01,0.000000000000000000e+00
1.199999999999881162e-01,6.968772423541861327e-01,4.414935194364877965e-04,3.817465215993263716e-01,0.000000000000000000e+00
1.219999999999878959e-01,6.968719488454392375e-01,4.632121537436376221e-04,3.817249587620018536e-01,0.000000000000000000e+00
1.239999999999876756e-01,6.968664905401547038e-01,4.856069285668751100e-04,3.817027246344041891e-01,0.000000000000000000e+00
1.259999999999874554e-01,6.968608652962455796e-01,5.086866326331476382e-04,3.816798104908517009e-01,0.000000000000000000e+00
1.279999999999872351e-01,6.968550709888482464e-01,5.324599840041083307e-04,3.816562076758210353e-01,0.000000000000000000e+00
1.299999999999870148e-01,6.968491055102831178e-01,5.569356302374546108e-04,3.816319076037871239e-01,0.000000000000000000e+00
1.319999999999867946e-01,6.968429667700153374e-01,5.821221485482623624e-04,3.816069017590629220e-01,0.000000000000000000e+00
1.339999999999865743e-01,6.968366526946152550e-01,6.080280459703231834e-04,3.815811816956392044e-01,0.000000000000000000e+00
1.359999999999863540e-01,6.968301612277195689e-01,6.346617595174813657e-04,3.815547390370243597e-01,0.000000000000000000e+00
1.379999999999861338e-01,6.968234903299914684e-01,6.620316563449688170e-04,3.815275654760842960e-01,0.000000000000000000e+00
1.399999999999859135e-01,6.968166379790814435e-01,6.901460339107419331e-04,3.814996527748823474e-01,0.000000000000000000e+00
1.419999999999856932e-01,6.968096021695883158e-01,7.190131201368183626e-04,3.814709927645187904e-01,0.000000000000000000e+00
1.439999999999854730e-01,6.968023809130196033e-01,7.486410735706121441e-04,3.814415773449709723e-01,0.000000000000000000e+00
1.459999999999852527e-01,6.967949722377519972e-01,7.790379835462715556e-04,3.814113984849329397e-01,0.000000000000000000e+00
1.479999999999850324e-01,6.967873741889928363e-01,8.102118703460136013e-04,3.813804482216553993e-01,0.000000000000000000e+00
1.499999999999848121e-01,6.967795848287395843e-01,8.421706853614626190e-04,3.813487186607854018e-01,0.000000000000000000e+00
1.519999999999845919e-01,6.967716022357417494e-01,8.749223112549836838e-04,3.813162019762063037e-01,0.000000000000000000e+00
1.539999999999843716e-01,6.967634245054606934e-01,9.084745621210208897e-04,3.812828904098774507e-01,0.000000000000000000e+00
1.559999999999841513e-01,6.967550497500304418e-01,9.428351836474335723e-04,3.812487762716740836e-01,0.000000000000000000e+00
1.579999999999839311e-01,6.967464760982190475e-01,9.780118532768319883e-04,3.812138519392271330e-01,0.000000000000000000e+00
1.599999999999837108e-01,6.967377016953880675e-01,1.014012180367913430e-03,3.811781098577631255e-01,0.000000000000000000e+00
1.619999999999834905e-01,6.967287247034544828e-01,1.050843706356798879e-03,3.811415425399438117e-01,0.000000000000000000e+00
1.639999999999832703e-01,6.967195433008503969e-01,1.088513904918370426e-03,3.811041425657061277e-01,0.000000000000000000e+00
1.659999999999830500e-01,6.967101556824844000e-01,1.127030182127604233e-03,3.810659025821021006e-01,0.000000000000000000e+00
