1.332267629550187849e-15,6.969848480983500405e-01,2.753463348283964339e-17,3.821848480983499607e-01,0.000000000000000000e+00
2.000000000001111999e-03,6.969848471299557868e-01,1.997001227538314974e-09,3.821848467784834669e-01,0.000000000000000000e+00
4.000000000000891731e-03,6.969848403628199351e-01,1.595203842754668456e-08,3.821848375552611143e-01,0.000000000000000000e+00
6.000000000000671463e-03,6.969848220301362307e-01,5.375729162755575842e-08,3.821848125688528386e-01,0.000000000000000000e+00
8.000000000000451195e-03,6.969847863998731574e-01,1.272332288275615839e-07,3.821847640068248286e-01,0.000000000000000000e+00
1.000000000000023093e-02,6.969847277747044378e-01,2.481287500275602859e-07,3.821846841040443254e-01,0.000000000000000000e+00
1.200000000000001066e-02,6.969846404919386451e-01,4.281213312275478397e-07,3.821845651425843093e-01,0.000000000000000000e+00
1.399999999999979039e-02,6.969845189234502580e-01,6.788171684275205938e-07,3.821843994516285203e-01,0.000000000000000000e+00
1.599999999999957012e-02,6.969843574756088289e-01,1.011751321627474508e-06,3.821841794073761456e-01,0.000000000000000000e+00
1.799999999999934985e-02,6.969841505892100386e-01,1.438387858827405781e-06,3.821838974329468397e-01,0.000000000000000000e+00
1.999999999999912959e-02,6.969838927394053085e-01,1.970120000027311004e-06,3.821835459982853012e-01,0.000000000000000000e+00
2.199999999999890932e-02,6.969835784356321895e-01,2.618270261227185671e-06,3.821831176200661817e-01,0.000000000000000000e+00
2.399999999999868905e-02,6.969832022215444178e-01,3.394090598427026392e-06,3.821826048615990512e-01,0.000000000000000000e+00
2.599999999999846878e-02,6.969827586749421933e-01,4.308762551626831844e-06,3.821820003327330850e-01,0.000000000000000000e+00
2.799999999999824851e-02,6.969822424077024570e-01,5.373397388826593548e-06,3.821812966897619179e-01,0.000000000000000000e+00
2.999999999999802824e-02,6.969816480657085034e-01,6.599036250026311217e-06,3.821804866353284424e-01,0.000000000000000000e+00
3.199999999999780798e-02,6.969809703287811464e-01,7.996650291225984385e-06,3.821795629183297738e-01,0.000000000000000000e+00
3.399999999999758771e-02,6.969802039106077762e-01,9.577140828425599798e-06,3.821785183338218816e-01,0.000000000000000000e+00
3.599999999999736744e-02,6.969793435586734143e-01,1.135133948162516243e-05,3.821773457229244997e-01,0.000000000000000000e+00
3.799999999999714717e-02,6.969783840541903253e-01,1.333000831882466467e-05,3.821760379727260903e-01,0.000000000000000000e+00
3.999999999999692690e-02,6.969773202120285172e-01,1.552384000002410801e-05,3.821745880161884212e-01,0.000000000000000000e+00
4.199999999999670663e-02,6.969761468806457971e-01,1.794345792122348663e-05,3.821729888320515856e-01,0.000000000000000000e+00
4.399999999999648637e-02,6.969748589420178275e-01,2.059941635842278964e-05,3.821712334447386894e-01,0.000000000000000000e+00
4.599999999999626610e-02,6.969734513115686259e-01,2.350220061162202695e-05,3.821693149242608722e-01,0.000000000000000000e+00
4.799999999999604583e-02,6.969719189381000657e-01,2.666222714882118583e-05,3.821672263861218277e-01,0.000000000000000000e+00
4.999999999999582556e-02,6.969702568037230428e-01,3.008984375002027032e-05,3.821649609912229906e-01,0.000000000000000000e+00
5.199999999999560529e-02,6.969684599237867539e-01,3.379532965121925608e-05,3.821625119457680575e-01,0.000000000000000000e+00
5.399999999999538502e-02,6.969665233468093080e-01,3.778889568841817384e-05,3.821598725011680631e-01,0.000000000000000000e+00
5.599999999999516476e-02,6.969644421544077817e-01,4.208068444161699990e-05,3.821570359539460116e-01,0.000000000000000000e+00
5.799999999999494449e-02,6.969622114612284980e-01,4.668077037881572603e-05,3.821539956456417864e-01,0.000000000000000000e+00
5.999999999999472422e-02,6.969598264148770816e-01,5.159916000001435498e-05,3.821507449627169484e-01,0.000000000000000000e+00
6.199999999999450395e-02,6.969572821958484043e-01,5.684579198121288569e-05,3.821472773364596454e-01,0.000000000000000000e+00
6.399999999999428368e-02,6.969545740174574178e-01,6.243053731841134604e-05,3.821435862428892993e-01,0.000000000000000000e+00
6.599999999999406342e-02,6.969516971257686544e-01,6.836319947160967648e-05,3.821396652026616270e-01,0.000000000000000000e+00
6.799999999999384315e-02,6.969486467995268386e-01,7.465351450880790502e-05,3.821355077809732159e-01,0.000000000000000000e+00
6.999999999999362288e-02,6.969454183500866096e-01,8.131115125000601732e-05,3.821311075874665453e-01,0.000000000000000000e+00
7.199999999999340261e-02,6.969420071213432433e-01,8.834571141120400298e-05,3.821264582761348394e-01,0.000000000000000000e+00
7.399999999999318234e-02,6.969384084896624865e-01,9.576672974840188819e-05,3.821215535452266443e-01,0.000000000000000000e+00
7.599999999999296207e-02,6.969346178638105016e-01,1.035836742015996601e-04,3.821163871371509591e-01,0.000000000000000000e+00
7.799999999999274181e-02,6.969306306848846999e-01,1.118059460387972858e-04,3.821109528383818121e-01,0.000000000000000000e+00
7.999999999999252154e-02,6.969264424262434643e-01,1.204428799999948403e-04,3.821052444793633374e-01,0.000000000000000000e+00
8.199999999999230127e-02,6.969220485934360942e-01,1.295037444411922540e-04,3.820992559344143502e-01,0.000000000000000000e+00
8.399999999999208100e-02,6.969174447241335280e-01,1.389977414783894816e-04,3.820929811216333127e-01,0.000000000000000000e+00
8.599999999999186073e-02,6.969126263880583982e-01,1.489340071315866157e-04,3.820864140028031319e-01,0.000000000000000000e+00
8.799999999999164046e-02,6.969075891869146444e-01,1.593216114687835943e-04,3.820795485832960692e-01,0.000000000000000000e+00
8.999999999999142020e-02,6.969023287543184564e-01,1.701695587499804641e-04,3.820723789119783165e-01,0.000000000000000000e+00
9.199999999999119993e-02,6.968968407557277756e-01,1.814867875711771283e-04,3.820648990811151835e-01,0.000000000000000000e+00
9.399999999999097966e-02,6.968911208883732389e-01,1.932821710083736913e-04,3.820571032262756739e-01,0.000000000000000000e+00
9.599999999999075939e-02,6.968851648811873467e-01,2.055645167615701254e-04,3.820489855262372836e-01,0.000000000000000000e+00
9.799999999999053912e-02,6.968789684947356289e-01,2.183425672987664254e-04,3.820405402028910213e-01,0.000000000000000000e+00
9.999999999999031886e-02,6.968725275211461456e-01,2.316249999999625195e-04,3.820317615211460960e-01,0.000000000000000000e+00
1.019999999999900986e-01,6.968658377840398765e-01,2.454204273011584780e-04,3.820226437888348259e-01,0.000000000000000000e+00
1.039999999999898783e-01,6.968588951384608876e-01,2.597373968383542885e-04,3.820131813566172707e-01,0.000000000000000000e+00
1.059999999999896581e-01,6.968516954708066091e-01,2.745843915915499567e-04,3.820033686178864185e-01,0.000000000000000000e+00
1.079999999999894378e-01,6.968442346987578917e-01,2.899698300287453898e-04,3.819932000086727064e-01,0.000000000000000000e+00
1.099999999999892175e-01,6.968365087712089512e-01,3.059020662499406865e-04,3.819826700075488746e-01,0.000000000000000000e+00
1.119999999999889972e-01,6.968285136681980907e-01,3.223893901311359125e-04,3.819717731355349866e-01,0.000000000000000000e+00
1.139999999999887770e-01,6.968202454008374236e-01,3.394400274683308217e-04,3.819605039560029502e-01,0.000000000000000000e+00
1.159999999999885567e-01,6.968117000112432624e-01,3.570621401215256607e-04,3.819488570745818157e-01,0.000000000000000000e+00
1.179999999999883364e-01,6.968028735724659528e-01,3.752638261587202943e-04,3.819368271390620184e-01,0.000000000000000000e+00
1.199999999999881162e-01,6.967937621884207067e-01,3.940531199999147390e-04,3.819244088393006220e-01,0.000000000000000000e+00
1.219999999999878959e-01,6.967843619938168809e-01,4.134379925611091013e-04,3.819115969071261163e-01,0.000000000000000000e+00
1.239999999999876756e-01,6.967746691540891435e-01,4.334263513983031358e-04,3.818983861162429383e-01,0.000000000000000000e+00
1.259999999999874554e-01,6.967646798653266416e-01,4.540260408514972131e-04,3.818847712821367146e-01,0.000000000000000000e+00
1.279999999999872351e-01,6.967543903542040562e-01,4.752448421886907399e-04,3.818707472619787824e-01,0.000000000000000000e+00
1.299999999999870148e-01,6.967437968779112145e-01,4.970904737498844277e-04,3.818563089545311540e-01,0.000000000000000000e+00
1.319999999999867946e-01,6.967328957240833676e-01,5.195705910910777912e-04,3.818414513000512600e-01,0.000000000000000000e+00
1.339999999999865743e-01,6.967216832107315794e-01,5.426927871282707667e-04,3.818261692801968588e-01,0.000000000000000000e+00
1.359999999999863540e-01,6.967101556861724498e-01,5.664645922814637042e-04,3.818104579179308899e-01,0.000000000000000000e+00
1.379999999999861338e-01,6.966983095289590588e-01,5.908934746186565463e-04,3.817943122774261067e-01,0.000000000000000000e+00
1.399999999999859135e-01,6.966861411478102450e-01,6.159868399998491995e-04,3.817777274639701512e-01,0.000000000000000000e+00
1.419999999999856932e-01,6.966736469815412169e-01,6.417520322210415809e-04,3.817606986238702427e-01,0.000000000000000000e+00
1.439999999999854730e-01,6.966608234989939419e-01,6.681963331582336640e-04,3.817432209443579749e-01,0.000000000000000000e+00
