1.332267629550187849e-15,6.969848480983500405e-01,2.753463348283964339e-17,3.821848480983499607e-01,0.000000000000000000e+00
2.000000000001111999e-03,6.969848479069015168e-01,1.100440530080885091e-09,3.821848462595279217e-01,0.000000000000000000e+00
4.000000000000891731e-03,6.969848465690597905e-01,8.790314802264867558e-09,3.821848334098459365e-01,0.000000000000000000e+00
6.000000000000671463e-03,6.969848429447453864e-01,2.962276689604907779e-08,3.821847985990837748e-01,0.000000000000000000e+00
8.000000000000451195e-03,6.969848359007533301e-01,7.011142421747792053e-08,3.821847309430530526e-01,0.000000000000000000e+00
1.000000000000023093e-02,6.969848243107399366e-01,1.367304768773723310e-07,3.821846196234644499e-01,0.000000000000000000e+00
1.200000000000001066e-02,6.969848070552090435e-01,2.359147570420242928e-07,3.821844538877954833e-01,0.000000000000000000e+00
1.399999999999979039e-02,6.969847830214973561e-01,3.740598182838917518e-07,3.821842230491574455e-01,0.000000000000000000e+00
1.599999999999957012e-02,6.969847511037619014e-01,5.575220149322926158e-07,3.821839164861633442e-01,0.000000000000000000e+00
1.799999999999934985e-02,6.969847102029651520e-01,7.926185814241001858e-07,3.821835236427947868e-01,0.000000000000000000e+00
1.999999999999912959e-02,6.969846592268617025e-01,1.085627711654437636e-06,3.821830340282697525e-01,0.000000000000000000e+00
2.199999999999890932e-02,6.969845970899843923e-01,1.442788638327370664e-06,3.821824372169098649e-01,0.000000000000000000e+00
2.399999999999868905e-02,6.969845227136307608e-01,1.870301712306605785e-06,3.821817228480078321e-01,0.000000000000000000e+00
2.599999999999846878e-02,6.969844350258487253e-01,2.374328481966183115e-06,3.821808806256947189e-01,0.000000000000000000e+00
2.799999999999824851e-02,6.969843329614230365e-01,2.960991772541167989e-06,3.821799003188076083e-01,0.000000000000000000e+00
2.999999999999802824e-02,6.969842154618616226e-01,3.636375765478350949e-06,3.821787717607567081e-01,0.000000000000000000e+00
3.199999999999780798e-02,6.969840814753816005e-01,4.406526077786941587e-06,3.821774848493930121e-01,0.000000000000000000e+00
3.399999999999758771e-02,6.969839299568952873e-01,5.277449841389254339e-06,3.821760295468756286e-01,0.000000000000000000e+00
3.599999999999736744e-02,6.969837598679969881e-01,6.255115782471417367e-06,3.821743958795390528e-01,0.000000000000000000e+00
3.799999999999714717e-02,6.969835701769485636e-01,7.345454300834058144e-06,3.821725739377608289e-01,0.000000000000000000e+00
3.999999999999692690e-02,6.969833598586659962e-01,8.554357549243000048e-06,3.821705538758286003e-01,0.000000000000000000e+00
4.199999999999670663e-02,6.969831278947054010e-01,9.887679512779952608e-06,3.821683259118079934e-01,0.000000000000000000e+00
4.399999999999648637e-02,6.969828732732492593e-01,1.135123608819321360e-05,3.821658803274094462e-01,0.000000000000000000e+00
4.599999999999626610e-02,6.969825949890927630e-01,1.295080516324836355e-05,3.821632074678562585e-01,0.000000000000000000e+00
4.799999999999604583e-02,6.969822920436298253e-01,1.469212669607895085e-05,3.821602977417513647e-01,0.000000000000000000e+00
4.999999999999582556e-02,6.969819634448393142e-01,1.658090279453720069e-05,3.821571416209452177e-01,0.000000000000000000e+00
5.199999999999560529e-02,6.969816082072713970e-01,1.862279779554468662e-05,3.821537296404029505e-01,0.000000000000000000e+00
5.399999999999538502e-02,6.969812253520334400e-01,2.082343834444306318e-05,3.821500523980718156e-01,0.000000000000000000e+00
5.599999999999516476e-02,6.969808139067764641e-01,2.318841347434471716e-05,3.821461005547487355e-01,0.000000000000000000e+00
5.799999999999494449e-02,6.969803729056812669e-01,2.572327468548349003e-05,3.821418648339474644e-01,0.000000000000000000e+00
5.999999999999472422e-02,6.969799013894445450e-01,2.843353602456536483e-05,3.821373360217661941e-01,0.000000000000000000e+00
6.199999999999450395e-02,6.969793984052652380e-01,3.132467416411916313e-05,3.821325049667548268e-01,0.000000000000000000e+00
6.399999999999428368e-02,6.969788630068305402e-01,3.440212848184724551e-05,3.821273625797826368e-01,0.000000000000000000e+00
6.599999999999406342e-02,6.969782942543023552e-01,3.767130113997617461e-05,3.821218998339052098e-01,0.000000000000000000e+00
6.799999999999384315e-02,6.969776912143029746e-01,4.113755716460746307e-05,3.821161077642322712e-01,0.000000000000000000e+00
6.999999999999362288e-02,6.969770529599019770e-01,4.480622452506819933e-05,3.821099774677950145e-01,0.000000000000000000e+00
