1.332267629550187849e-15,6.969848480983500405e-01,2.753463348283964339e-17,3.821848480983499607e-01,0.000000000000000000e+00
2.000000000001111999e-03,6.969848466416156407e-01,-2.839465459595887072e-10,3.821848482603284469e-01,0.000000000000000000e+00
4.000000000000891731e-03,6.969848364619610770e-01,-2.268164179839566419e-09,3.821848493922334056e-01,0.000000000000000000e+00
6.000000000000671463e-03,6.969848088845054246e-01,-7.643560101586766560e-09,3.821848524586498597e-01,0.000000000000000000e+00
8.000000000000451195e-03,6.969847552866790252e-01,-1.809084506174595551e-08,3.821848584183459296e-01,0.000000000000000000e+00
1.000000000000023093e-02,6.969846670981181269e-01,-3.528055380877847421e-08,3.821848682242849904e-01,0.000000000000000000e+00
1.200000000000001066e-02,6.969845358005601899e-01,-6.087306556391552255e-08,3.821848828236371065e-01,0.000000000000000000e+00
1.399999999999979039e-02,6.969843529277384153e-01,-9.651862449601152698e-08,3.821849031577907452e-01,0.000000000000000000e+00
1.599999999999957012e-02,6.969841100652771626e-01,-1.438573601963972129e-07,3.821849301623644890e-01,0.000000000000000000e+00
1.799999999999934985e-02,6.969837988505865889e-01,-2.045193081537331567e-07,3.821849647672186934e-01,0.000000000000000000e+00
1.999999999999912959e-02,6.969834109727575111e-01,-2.801244302288629809e-07,3.821850078964671993e-01,0.000000000000000000e+00
2.199999999999890932e-02,6.969829381724569339e-01,-3.722826351296663697e-07,3.821850604684889352e-01,0.000000000000000000e+00
2.399999999999868905e-02,6.969823722418223566e-01,-4.825937988859129194e-07,3.821851233959396299e-01,0.000000000000000000e+00
2.599999999999846878e-02,6.969817050243570788e-01,-6.126477853241150219e-07,3.821851975857635808e-01,0.000000000000000000e+00
2.799999999999824851e-02,6.969809284148250628e-01,-7.640244665423808544e-07,3.821852839392052559e-01,0.000000000000000000e+00
2.999999999999802824e-02,6.969800343591460168e-01,-9.382937433852685339e-07,3.821853833518209509e-01,0.000000000000000000e+00
3.199999999999780798e-02,6.969790148542899244e-01,-1.137015565918638895e-06,3.821854967134905023e-01,0.000000000000000000e+00
3.399999999999758771e-02,6.969778619481726833e-01,-1.361739953904507949e-06,3.821856249084290003e-01,0.000000000000000000e+00
3.599999999999736744e-02,6.969765677395505232e-01,-1.614007017275902629e-06,3.821857688151982790e-01,0.000000000000000000e+00
3.799999999999714717e-02,6.969751243779150895e-01,-1.895346976611710707e-06,3.821859293067190189e-01,0.000000000000000000e+00
3.999999999999692690e-02,6.969735240633887496e-01,-2.207280183611537702e-06,3.821861072502819590e-01,0.000000000000000000e+00
4.199999999999670663e-02,6.969717590466188994e-01,-2.551317141570556162e-06,3.821863035075597770e-01,0.000000000000000000e+00
4.399999999999648637e-02,6.969698216286733805e-01,-2.928958525854362363e-06,3.821865189346189129e-01,0.000000000000000000e+00
4.599999999999626610e-02,6.969677041609355639e-01,-3.341695204373828765e-06,3.821867543819309487e-01,0.000000000000000000e+00
4.799999999999604583e-02,6.969653990449986569e-01,-3.791008258059954995e-06,3.821870106943845435e-01,0.000000000000000000e+00
4.999999999999582556e-02,6.969628987325613423e-01,-4.278369001338726018e-06,3.821872887112969241e-01,0.000000000000000000e+00
5.199999999999560529e-02,6.969601957253226399e-01,-4.805239002605958040e-06,3.821875892664258201e-01,0.000000000000000000e+00
5.399999999999538502e-02,6.969572825748762135e-01,-5.373070104702161763e-06,3.821879131879807323e-01,0.000000000000000000e+00
5.599999999999516476e-02,6.969541518826062321e-01,-5.983304445387385317e-06,3.821882612986350902e-01,0.000000000000000000e+00
5.799999999999494449e-02,6.969507962995818984e-01,-6.637374477816073711e-06,3.821886344155375204e-01,0.000000000000000000e+00
5.999999999999472422e-02,6.969472085264519778e-01,-7.336702991011920231e-06,3.821890333503238923e-01,0.000000000000000000e+00
6.199999999999450395e-02,6.969433813133408817e-01,-8.082703130342722077e-06,3.821894589091286432e-01,0.000000000000000000e+00
6.399999999999428368e-02,6.969393074597421966e-01,-8.876778417995232615e-06,3.821899118925967120e-01,0.000000000000000000e+00
6.599999999999406342e-02,6.969349798144149899e-01,-9.720322773450008538e-06,3.821903930958951423e-01,0.000000000000000000e+00
6.799999999999384315e-02,6.969303912752778940e-01,-1.061472053395627483e-05,3.821909033087246832e-01,0.000000000000000000e+00
6.999999999999362288e-02,6.969255347893041908e-01,-1.156134647500676598e-05,3.821914433153316137e-01,0.000000000000000000e+00
7.199999999999340261e-02,6.969204033524173392e-01,-1.256156583081258588e-05,3.821920138945193446e-01,0.000000000000000000e+00
7.399999999999318234e-02,6.969149900093849492e-01,-1.361673431477806601e-05,3.821926158196600753e-01,0.000000000000000000e+00
7.599999999999296207e-02,6.969092878537148650e-01,-1.472819813997560831e-05,3.821932498587065075e-01,0.000000000000000000e+00
7.799999999999274181e-02,6.969032900275490272e-01,-1.589729403962054005e-05,3.821939167742035015e-01,0.000000000000000000e+00
7.999999999999252154e-02,6.968969897215593345e-01,-1.712534928754597872e-05,3.821946173232998456e-01,0.000000000000000000e+00
8.199999999999230127e-02,6.968903801748420612e-01,-1.841368171867766823e-05,3.821953522577598017e-01,0.000000000000000000e+00
8.399999999999208100e-02,6.968834546748129410e-01,-1.976359974950883875e-05,3.821961223239748184e-01,0.000000000000000000e+00
8.599999999999186073e-02,6.968762065571023623e-01,-2.117640239857507506e-05,3.821969282629753550e-01,0.000000000000000000e+00
8.799999999999164046e-02,6.968686292054496745e-01,-2.265337930692914593e-05,3.821977708104423166e-01,0.000000000000000000e+00
8.999999999999142020e-02,6.968607160515992716e-01,-2.419581075861587080e-05,3.821986506967189889e-01,0.000000000000000000e+00
9.199999999999119993e-02,6.968524605751941214e-01,-2.580496770114696603e-05,3.821995686468225295e-01,0.000000000000000000e+00
9.399999999999097966e-02,6.968438563036720712e-01,-2.748211176597591839e-05,3.822005253804556801e-01,0.000000000000000000e+00
9.599999999999075939e-02,6.968348968121599318e-01,-2.922849528897280086e-05,3.822015216120184800e-01,0.000000000000000000e+00
9.799999999999053912e-02,6.968255757233687842e-01,-3.104536133089917313e-05,3.822025580506200892e-01,0.000000000000000000e+00
9.999999999999031886e-02,6.968158867074887297e-01,-3.293394369788287039e-05,3.822036354000901692e-01,0.000000000000000000e+00
1.019999999999900986e-01,6.968058234820840857e-01,-3.489546696189293768e-05,3.822047543589907059e-01,0.000000000000000000e+00
1.039999999999898783e-01,6.967953798119883579e-01,-3.693114648121441525e-05,3.822059156206278341e-01,0.000000000000000000e+00
1.059999999999896581e-01,6.967845495091988806e-01,-3.904218842092322891e-05,3.822071198730632724e-01,0.000000000000000000e+00
1.079999999999894378e-01,6.967733264327721221e-01,-4.122978977336102282e-05,3.822083677991262030e-01,0.000000000000000000e+00
1.099999999999892175e-01,6.967617044887183253e-01,-4.349513837861003289e-05,3.822096600764248175e-01,0.000000000000000000e+00
1.119999999999889972e-01,6.967496776298967021e-01,-4.583941294496793312e-05,3.822109973773579750e-01,0.000000000000000000e+00
1.139999999999887770e-01,6.967372398559105173e-01,-4.826378306942265479e-05,3.822123803691270805e-01,0.000000000000000000e+00
1.159999999999885567e-01,6.967243852130015069e-01,-5.076940925812731411e-05,3.822138097137475210e-01,0.000000000000000000e+00
1.179999999999883364e-01,6.967111077939454056e-01,-5.335744294687497723e-05,3.822152860680606001e-01,0.000000000000000000e+00
1.199999999999881162e-01,6.966974017379465867e-01,-5.602902652157358787e-05,3.822168100837449178e-01,0.000000000000000000e+00
1.219999999999878959e-01,6.966832612305332573e-01,-5.878529333872080007e-05,3.822183824073283054e-01,0.000000000000000000e+00
1.239999999999876756e-01,6.966686805034522090e-01,-6.162736774587874999e-05,3.822200036801993717e-01,0.000000000000000000e+00
1.259999999999874554e-01,6.966536538345635687e-01,-6.455636510214911230e-05,3.822216745386192716e-01,0.000000000000000000e+00
1.279999999999872351e-01,6.966381755477363269e-01,-6.757339179864765507e-05,3.822233956137333077e-01,0.000000000000000000e+00
1.299999999999870148e-01,6.966222400127430880e-01,-7.067954527897943177e-05,3.822251675315825881e-01,0.000000000000000000e+00
1.319999999999867946e-01,6.966058416451544888e-01,-7.387591405971332932e-05,3.822269909131159049e-01,0.000000000000000000e+00
1.339999999999865743e-01,6.965889749062350589e-01,-7.716357775085710426e-05,3.822288663742010040e-01,0.000000000000000000e+00
1.359999999999863540e-01,6.965716343028375279e-01,-8.054360707633221542e-05,3.822307945256368522e-01,0.000000000000000000e+00
1.379999999999861338e-01,6.965538143872977983e-01,-8.401706389444862965e-05,3.822327759731647401e-01,0.000000000000000000e+00
