1.332267629550187849e-15,6.969848480983500405e-01,2.753463348283964339e-17,3.821848480983499607e-01,0.000000000000000000e+00
2.000000000001111999e-03,6.969848479268426766e-01,-2.352504606151719583e-09,3.821848465238444348e-01,0.000000000000000000e+00
4.000000000000891731e-03,6.969848467283500382e-01,-1.879179852156078766e-08,3.821848355212052462e-01,0.000000000000000000e+00
6.000000000000671463e-03,6.969848434815426597e-01,-6.332709140498179903e-08,3.821848057142221422e-01,0.000000000000000000e+00
8.000000000000451195e-03,6.969848371712497048e-01,-1.498831148701367332e-07,3.821847477832248652e-01,0.000000000000000000e+00
1.000000000000023093e-02,6.969848267884473092e-01,-2.923002920928641302e-07,3.821846524649699650e-01,0.000000000000000000e+00
1.200000000000001066e-02,6.969848113302450354e-01,-5.043349074458030514e-07,3.821845105525271680e-01,0.000000000000000000e+00
1.399999999999979039e-02,6.969847897998745490e-01,-7.996592761330769453e-07,3.821843128951659119e-01,0.000000000000000000e+00
1.599999999999957012e-02,6.969847612066767395e-01,-1.191861913824976829e-06,3.821840503982415482e-01,0.000000000000000000e+00
1.799999999999934985e-02,6.969847245660895085e-01,-1.694447706292647209e-06,3.821837140230822660e-01,0.000000000000000000e+00
1.999999999999912959e-02,6.969846788996351128e-01,-2.320838079042768005e-06,3.821832947868751273e-01,0.000000000000000000e+00
2.199999999999890932e-02,6.969846232349085069e-01,-3.084371166952236846e-06,3.821827837625526580e-01,0.000000000000000000e+00
2.399999999999868905e-02,6.969845566055641317e-01,-3.998301983902857080e-06,3.821821720786794940e-01,0.000000000000000000e+00
2.599999999999846878e-02,6.969844780513039240e-01,-5.075802592416023456e-06,3.821814509193386389e-01,0.000000000000000000e+00
2.799999999999824851e-02,6.969843866178652148e-01,-6.329962273287391719e-06,3.821806115240179436e-01,0.000000000000000000e+00
2.999999999999802824e-02,6.969842813570078510e-01,-7.773787695221581225e-06,3.821796451874967526e-01,0.000000000000000000e+00
3.199999999999780798e-02,6.969841613265023161e-01,-9.420203084466853853e-06,3.821785432597321619e-01,0.000000000000000000e+00
3.399999999999758771e-02,6.969840255901167403e-01,-1.128205039444978063e-05,3.821772971457455537e-01,0.000000000000000000e+00
3.599999999999736744e-02,6.969838732176054652e-01,-1.337208947540995409e-05,3.821758983055090764e-01,0.000000000000000000e+00
3.799999999999714717e-02,6.969837032846954994e-01,-1.570299824403465066e-05,3.821743382538321243e-01,0.000000000000000000e+00
3.999999999999692690e-02,6.969835148730753049e-01,-1.828737285309352272e-05,3.821726085602478173e-01,0.000000000000000000e+00
4.199999999999670663e-02,6.969833070703816968e-01,-2.113772786107328045e-05,3.821707008488993695e-01,0.000000000000000000e+00
4.399999999999648637e-02,6.969830789701876306e-01,-2.426649640181236691e-05,3.821686067984267354e-01,0.000000000000000000e+00
4.599999999999626610e-02,6.969828296719898786e-01,-2.768603035413568061e-05,3.821663181418527566e-01,0.000000000000000000e+00
4.799999999999604583e-02,6.969825582811969289e-01,-3.140860051148919638e-05,3.821638266664699746e-01,0.000000000000000000e+00
4.999999999999582556e-02,6.969822639091159955e-01,-3.544639675157470820e-05,3.821611242137269993e-01,0.000000000000000000e+00
5.199999999999560529e-02,6.969819456729412499e-01,-3.981152820598445351e-05,3.821582026791147668e-01,0.000000000000000000e+00
5.399999999999538502e-02,6.969816026957411648e-01,-4.451602342983588314e-05,3.821550540120532968e-01,0.000000000000000000e+00
5.599999999999516476e-02,6.969812341064463013e-01,-4.957183057140625851e-05,3.821516702157779499e-01,0.000000000000000000e+00
5.799999999999494449e-02,6.969808390398366527e-01,-5.499081754176736399e-05,3.821480433472259630e-01,0.000000000000000000e+00
5.999999999999472422e-02,6.969804166365296538e-01,-6.078477218442021243e-05,3.821441655169230400e-01,0.000000000000000000e+00
6.199999999999450395e-02,6.969799660429674137e-01,-6.696540244492971020e-05,3.821400288888695540e-01,0.000000000000000000e+00
6.399999999999428368e-02,6.969794864114049471e-01,-7.354433654055940331e-05,3.821356256804272489e-01,0.000000000000000000e+00
6.599999999999406342e-02,6.969789768998968515e-01,-8.053312312990596627e-05,3.821309481622054971e-01,0.000000000000000000e+00
6.799999999999384315e-02,6.969784366722860947e-01,-8.794323148253414477e-05,3.821259886579480569e-01,0.000000000000000000e+00
6.999999999999362288e-02,6.969778648981906910e-01,-9.578605164861125800e-05,3.821207395444191635e-01,0.000000000000000000e+00
7.199999999999340261e-02,6.969772607529918229e-01,-1.040728946285419585e-04,3.821151932512903415e-01,0.000000000000000000e+00
7.399999999999318234e-02,6.969766234178214059e-01,-1.128149925426029105e-04,3.821093422610266632e-01,0.000000000000000000e+00
7.599999999999296207e-02,6.969759520795497654e-01,-1.220234988005774687e-04,3.821031791087732832e-01,0.000000000000000000e+00
7.799999999999274181e-02,6.969752459307728687e-01,-1.317094882713902885e-04,3.820966963822418627e-01,0.000000000000000000e+00
7.999999999999252154e-02,6.969745041698004462e-01,-1.418839574527422083e-04,3.820898867215971051e-01,0.000000000000000000e+00
8.199999999999230127e-02,6.969737260006436674e-01,-1.525578246407446837e-04,3.820827428193431241e-01,0.000000000000000000e+00
8.399999999999208100e-02,6.969729106330021517e-01,-1.637419300995545204e-04,3.820752574202099794e-01,0.000000000000000000e+00
8.599999999999186073e-02,6.969720572822521998e-01,-1.754470362310088776e-04,3.820674233210402670e-01,0.000000000000000000e+00
8.799999999999164046e-02,6.969711651694343590e-01,-1.876838277442595133e-04,3.820592333706752108e-01,0.000000000000000000e+00
8.999999999999142020e-02,6.969702335212407673e-01,-2.004629118254077063e-04,3.820506804698414749e-01,0.000000000000000000e+00
9.199999999999119993e-02,6.969692615700029403e-01,-2.137948183071388536e-04,3.820417575710375879e-01,0.000000000000000000e+00
9.399999999999097966e-02,6.969682485536794481e-01,-2.276899998383572572e-04,3.820324576784202564e-01,0.000000000000000000e+00
9.599999999999075939e-02,6.969671937158434805e-01,-2.421588320538207214e-04,3.820227738476908996e-01,0.000000000000000000e+00
9.799999999999053912e-02,6.969660963056706349e-01,-2.572116137437752852e-04,3.820126991859821297e-01,0.000000000000000000e+00
9.999999999999031886e-02,6.969649555779263705e-01,-2.728585670235897658e-04,3.820022268517442310e-01,0.000000000000000000e+00
1.019999999999900986e-01,6.969637707929534631e-01,-2.891098375033905989e-04,3.819913500546316398e-01,0.000000000000000000e+00
1.039999999999898783e-01,6.969625412166602363e-01,-3.059754944576965723e-04,3.819800620553893133e-01,0.000000000000000000e+00
1.059999999999896581e-01,6.969612661205075721e-01,-3.234655309950533681e-04,3.819683561657393200e-01,0.000000000000000000e+00
1.079999999999894378e-01,6.969599447814969206e-01,-3.415898642276682146e-04,3.819562257482672085e-01,0.000000000000000000e+00
1.099999999999892175e-01,6.969585764821577545e-01,-3.603583354410447542e-04,3.819436642163085427e-01,0.000000000000000000e+00
1.119999999999889972e-01,6.969571605105353562e-01,-3.797807102636176408e-04,3.819306650338352149e-01,0.000000000000000000e+00
1.139999999999887770e-01,6.969556961601782730e-01,-3.998666788363870283e-04,3.819172217153422588e-01,0.000000000000000000e+00
1.159999999999885567e-01,6.969541827301259929e-01,-4.206258559825536559e-04,3.819033278257337738e-01,0.000000000000000000e+00
1.179999999999883364e-01,6.969526195248966216e-01,-4.420677813771531199e-04,3.818889769802100709e-01,0.000000000000000000e+00
1.199999999999881162e-01,6.969510058544746700e-01,-4.642019197166908501e-04,3.818741628441533753e-01,0.000000000000000000e+00
1.219999999999878959e-01,6.969493410342983974e-01,-4.870376608887768701e-04,3.818588791330150278e-01,0.000000000000000000e+00
1.239999999999876756e-01,6.969476243852474884e-01,-5.105843201417596894e-04,3.818431196122014648e-01,0.000000000000000000e+00
1.259999999999874554e-01,6.969458552336310619e-01,-5.348511382543625270e-04,3.818268780969606979e-01,0.000000000000000000e+00
1.279999999999872351e-01,6.969440329111745713e-01,-5.598472817053159025e-04,3.818101484522691824e-01,0.000000000000000000e+00
1.299999999999870148e-01,6.969421567550083685e-01,-5.855818428429948900e-04,3.817929245927177417e-01,0.000000000000000000e+00
1.319999999999867946e-01,6.969402261076544924e-01,-6.120638400550509504e-04,3.817752004823984913e-01,0.000000000000000000e+00
1.339999999999865743e-01,6.969382403170149010e-01,-6.393022179380490220e-04,3.817569701347910405e-01,0.000000000000000000e+00
1.359999999999863540e-01,6.969361987363585920e-01,-6.673058474671011422e-04,3.817382276126490281e-01,0.000000000000000000e+00
1.379999999999861338e-01,6.969341007243097241e-01,-6.960835261655009360e-04,3.817189670278866021e-01,0.000000000000000000e+00
1.399999999999859135e-01,6.969319456448349603e-01,-7.256439782743587556e-04,3.816991825414647876e-01,0.000000000000000000e+00
1.419999999999856932e-01,6.969297328672311442e-01,-7.559958549222360602e-04,3.816788683632781898e-01,0.000000000000000000e+00
1.439999999999854730e-01,6.969274617661129767e-01,-7.871477342947803390e-04,3.816580187520411949e-01,0.000000000000000000e+00
1.459999999999852527e-01,6.969251317214006924e-01,-8.191081218043598164e-04,3.816366280151745616e-01,0.000000000000000000e+00
1.479999999999850324e-01,6.969227421183076254e-01,-8.518854502596977241e-04,3.816146905086919561e-01,0.000000000000000000e+00
1.499999999999848121e-01,6.969202923473277744e-01,-8.854880800355079823e-04,3.815922006370862096e-01,0.000000000000000000e+00
1.519999999999845919e-01,6.969177818042234795e-01,-9.199242992421283877e-04,3.815691528532159649e-01,0.000000000000000000e+00
1.539999999999843716e-01,6.969152098900132097e-01,-9.552023238951561860e-04,3.815455416581921555e-01,0.000000000000000000e+00
1.559999999999841513e-01,6.969125760109590173e-01,-9.913302980850829949e-04,3.815213616012642084e-01,0.000000000000000000e+00
1.579999999999839311e-01,6.969098795785542144e-01,-1.028316294146928859e-03,3.814966072797069119e-01,0.000000000000000000e+00
1.599999999999837108e-01,6.969071200095110497e-01,-1.066168312829878038e-03,3.814712733387065069e-01,0.000000000000000000e+00
1.619999999999834905e-01,6.969042967257482735e-01,-1.104894283466911330e-03,3.814453544712474442e-01,0.000000000000000000e+00
1.639999999999832703e-01,6.969014091543787037e-01,-1.144502064144444463e-03,3.814188454179986976e-01,0.000000000000000000e+00
1.659999999999830500e-01,6.968984567276972353e-01,-1.184999441871957809e-03,3.813917409672000769e-01,0.000000000000000000e+00
1.679999999999828297e-01,6.968954388831679614e-01,-1.226394132751636298e-03,3.813640359545491521e-01,0.000000000000000000e+00
1.699999999999826095e-01,6.968923550634120723e-01,-1.268693782148000871e-03,3.813357252630872329e-01,0.000000000000000000e+00
1.719999999999823892e-01,6.968892047161956427e-01,-1.311905964857543834e-03,3.813068038230860712e-01,0.000000000000000000e+00
1.739999999999821689e-01,6.968859872944169753e-01,-1.356038185278363780e-03,3.812772666119343956e-01,0.000000000000000000e+00
1.759999999999819487e-01,6.968827022560940554e-01,-1.401097877579800081e-03,3.812471086540241139e-01,0.000000000000000000e+00
1.779999999999817284e-01,6.968793490643530042e-01,-1.447092405872067809e-03,3.812163250206370146e-01,0.000000000000000000e+00
1.799999999999815081e-01,6.968759271874146455e-01,-1.494029064375892654e-03,3.811849108298312472e-01,0.000000000000000000e+00
1.819999999999812879e-01,6.968724360985831812e-01,-1.541915077592144554e-03,3.811528612463275234e-01,0.000000000000000000e+00
1.839999999999810676e-01,6.968688752762328686e-01,-1.590757600471473044e-03,3.811201714813958197e-01,0.000000000000000000e+00
1.859999999999808473e-01,6.968652442037964745e-01,-1.640563718583942831e-03,3.810868367927419120e-01,0.000000000000000000e+00
1.879999999999806271e-01,6.968615423697520628e-01,-1.691340448288666332e-03,3.810528524843934672e-01,0.000000000000000000e+00
1.899999999999804068e-01,6.968577692676115598e-01,-1.743094736903440982e-03,3.810182139065869666e-01,0.000000000000000000e+00
1.919999999999801865e-01,6.968539243959077645e-01,-1.795833462874381770e-03,3.809829164556537973e-01,0.000000000000000000e+00
1.939999999999799662e-01,6.968500072581820248e-01,-1.849563435945557246e-03,3.809469555739069535e-01,0.000000000000000000e+00
1.959999999999797460e-01,6.968460173629720256e-01,-1.904291397328621840e-03,3.809103267495274059e-01,0.000000000000000000e+00
1.979999999999795257e-01,6.968419542237995756e-01,-1.960024019872455558e-03,3.808730255164505252e-01,0.000000000000000000e+00
