1.332267629550187849e-15,6.969848480983500405e-01,2.753463348283964339e-17,3.821848480983499607e-01,0.000000000000000000e+00
2.000000000001111999e-03,6.969848480024989357e-01,5.297804633222910934e-10,3.821848477506152864e-01,0.000000000000000000e+00
4.000000000000891731e-03,6.969848473326917260e-01,4.231884242348451721e-09,3.821848453206466156e-01,0.000000000000000000e+00
6.000000000000671463e-03,6.969848455181331115e-01,1.426116390193334485e-08,3.821848387376773903e-01,0.000000000000000000e+00
8.000000000000451195e-03,6.969848419914699278e-01,3.375344764700765674e-08,3.821848259434280637e-01,0.000000000000000000e+00
1.000000000000023093e-02,6.969848361887841515e-01,6.582557755158318080e-08,3.821848048920811758e-01,0.000000000000000000e+00
1.200000000000001066e-02,6.969848275495857948e-01,1.135754477602234950e-07,3.821847735502562626e-01,0.000000000000000000e+00
1.399999999999979039e-02,6.969848155168060222e-01,1.800820426895146812e-07,3.821847298969846540e-01,0.000000000000000000e+00
1.599999999999957012e-02,6.969847995367907112e-01,2.684054752295357671e-07,3.821846719236844381e-01,0.000000000000000000e+00
1.799999999999934985e-02,6.969847790592927916e-01,3.815870249453297132e-07,3.821845976341355922e-01,0.000000000000000000e+00
1.999999999999912959e-02,6.969847535374660286e-01,5.226491762783738446e-07,3.821845050444545588e-01,0.000000000000000000e+00
2.199999999999890932e-02,6.969847224278576947e-01,6.945956567480504813e-07,3.821843921830695434e-01,0.000000000000000000e+00
2.399999999999868905e-02,6.969846851904016871e-01,9.004114751531177267e-07,3.821842570906950898e-01,0.000000000000000000e+00
2.599999999999846878e-02,6.969846412884117548e-01,1.143062959773180892e-06,3.821840978203072114e-01,0.000000000000000000e+00
2.799999999999824851e-02,6.969845901885745043e-01,1.425497796570160322e-06,3.821839124371183560e-01,0.000000000000000000e+00
2.999999999999802824e-02,6.969845313609426274e-01,1.750645067389766150e-06,3.821836990185521477e-01,0.000000000000000000e+00
3.199999999999780798e-02,6.969844642789276845e-01,2.121415288162966287e-06,3.821834556542184624e-01,0.000000000000000000e+00
3.399999999999758771e-02,6.969843884192936656e-01,2.540700447107456836e-06,3.821831804458883375e-01,0.000000000000000000e+00
3.599999999999736744e-02,6.969843032621494405e-01,3.011374042929135159e-06,3.821828715074687688e-01,0.000000000000000000e+00
3.799999999999714717e-02,6.969842082909424308e-01,3.536291123023567858e-06,3.821825269649777868e-01,0.000000000000000000e+00
3.999999999999692690e-02,6.969841029924515041e-01,4.118288321677463209e-06,3.821821449565194206e-01,0.000000000000000000e+00
4.199999999999670663e-02,6.969839868567797581e-01,4.760183898270141258e-06,3.821817236322583855e-01,0.000000000000000000e+00
4.399999999999648637e-02,6.969838593773483026e-01,5.464777775475001807e-06,3.821812611543951577e-01,0.000000000000000000e+00
4.599999999999626610e-02,6.969837200508884889e-01,6.234851577461002987e-06,3.821807556971410502e-01,0.000000000000000000e+00
4.799999999999604583e-02,6.969835683774356916e-01,7.073168668094121189e-06,3.821802054466927889e-01,0.000000000000000000e+00
