1.332267629550187849e-15,6.969848480983500405e-01,2.753463348283964339e-17,3.821848480983499607e-01,0.000000000000000000e+00
2.000000000001111999e-03,6.969848452103437619e-01,5.064652075308167502e-09,3.821848492578381329e-01,0.000000000000000000e+00
4.000000000000891731e-03,6.969848250289661928e-01,4.045642236149925301e-08,3.821848573603375265e-01,0.000000000000000000e+00
6.000000000000671463e-03,6.969847703560851926e-01,1.363354098331492146e-07,3.821848793106222830e-01,0.000000000000000000e+00
8.000000000000451195e-03,6.969846640972764407e-01,3.226798425763059021e-07,3.821849219718295165e-01,0.000000000000000000e+00
1.000000000000023093e-02,6.969844892616151588e-01,6.292864430185555338e-07,3.821849921655430804e-01,0.000000000000000000e+00
1.200000000000001066e-02,6.969842289614680553e-01,1.085770793131555313e-06,3.821850966718767784e-01,0.000000000000000000e+00
1.399999999999979039e-02,6.969838664122847138e-01,1.721567699633565392e-06,3.821852422295583529e-01,0.000000000000000000e+00
1.599999999999957012e-02,6.969833849323898711e-01,2.565931559191979692e-06,3.821854355360129185e-01,0.000000000000000000e+00
1.799999999999934985e-02,6.969827679427746947e-01,3.647936723625861380e-06,3.821856832474465615e-01,0.000000000000000000e+00
1.999999999999912959e-02,6.969819989668887272e-01,4.996477865108471041e-06,3.821859919789299398e-01,0.000000000000000000e+00
2.199999999999890932e-02,6.969810616304316087e-01,6.640270341369799829e-06,3.821863683044820492e-01,0.000000000000000000e+00
2.399999999999868905e-02,6.969799396611449094e-01,8.607850560899104730e-06,3.821868187571536013e-01,0.000000000000000000e+00
2.599999999999846878e-02,6.969786168886038524e-01,1.092757634814744086e-05,3.821873498291107896e-01,0.000000000000000000e+00
2.799999999999824851e-02,6.969770772440088136e-01,1.362762730873017727e-05,3.821879679717188338e-01,0.000000000000000000e+00
2.999999999999802824e-02,6.969753047599775986e-01,1.673600519462955759e-05,3.821886795956256910e-01,0.000000000000000000e+00
3.199999999999780798e-02,6.969732835703364993e-01,2.028053426939722262e-05,3.821894910708454884e-01,0.000000000000000000e+00
3.399999999999758771e-02,6.969709979099127928e-01,2.428886167335670576e-05,3.821904087268422900e-01,0.000000000000000000e+00
3.599999999999736744e-02,6.969684321143260197e-01,2.878845778880603182e-05,3.821914388526134743e-01,0.000000000000000000e+00
3.799999999999714717e-02,6.969655706197797063e-01,3.380661660522019216e-05,3.821925876967737779e-01,0.000000000000000000e+00
3.999999999999692690e-02,6.969623979628533084e-01,3.937045608445372311e-05,3.821938614676384516e-01,0.000000000000000000e+00
4.199999999999670663e-02,6.969588987802940450e-01,4.550691852594317946e-05,3.821952663333070266e-01,0.000000000000000000e+00
4.399999999999648637e-02,6.969550578088082871e-01,5.224277093190971287e-05,3.821968084217470807e-01,0.000000000000000000e+00
4.599999999999626610e-02,6.969508598848537240e-01,5.960460537256162327e-05,3.821984938208776161e-01,0.000000000000000000e+00
4.799999999999604583e-02,6.969462899444309745e-01,6.761883935129680179e-05,3.822003285786528815e-01,0.000000000000000000e+00
4.999999999999582556e-02,6.969413330228749759e-01,7.631171616990537019e-05,3.822023187031456382e-01,0.000000000000000000e+00
5.199999999999560529e-02,6.969359742546472614e-01,8.570930529377211705e-05,3.822044701626312047e-01,0.000000000000000000e+00
5.399999999999538502e-02,6.969301988731275710e-01,9.583750271707913043e-05,3.822067888856708340e-01,0.000000000000000000e+00
5.599999999999516476e-02,6.969239922104054630e-01,1.067220313280082611e-04,3.822092807611952026e-01,0.000000000000000000e+00
5.799999999999494449e-02,6.969173396970719248e-01,1.183884412739436064e-04,3.822119516385883431e-01,0.000000000000000000e+00
5.999999999999472422e-02,6.969102268620117613e-01,1.308621103266741830e-04,3.822148073277709668e-01,0.000000000000000000e+00
6.199999999999450395e-02,6.969026393321944290e-01,1.441682442475963432e-04,3.822178535992841741e-01,0.000000000000000000e+00
6.399999999999428368e-02,6.968945628324665353e-01,1.583318771529164349e-04,3.822210961843730548e-01,0.000000000000000000e+00
6.599999999999406342e-02,6.968859831853434494e-01,1.733778718788530271e-04,3.822245407750703428e-01,0.000000000000000000e+00
6.799999999999384315e-02,6.968768863108006917e-01,1.893309203468398951e-04,3.822281930242800163e-01,0.000000000000000000e+00
6.999999999999362288e-02,6.968672582260659887e-01,2.062155439287281658e-04,3.822320585458608422e-01,0.000000000000000000e+00
7.199999999999340261e-02,6.968570850454109955e-01,2.240560938119890582e-04,3.822361429147099754e-01,0.000000000000000000e+00
7.399999999999318234e-02,6.968463529799430178e-01,2.428767513649163537e-04,3.822404516668466701e-01,0.000000000000000000e+00
7.599999999999296207e-02,6.968350483373967341e-01,2.627015285018290017e-04,3.822449902994958237e-01,0.000000000000000000e+00
7.799999999999274181e-02,6.968231575219261398e-01,2.835542680482733453e-04,3.822497642711715771e-01,0.000000000000000000e+00
7.999999999999252154e-02,6.968106670338957143e-01,3.054586441062262969e-04,3.822547790017609137e-01,0.000000000000000000e+00
8.199999999999230127e-02,6.967975634696730314e-01,3.284381624192970485e-04,3.822600398726073712e-01,0.000000000000000000e+00
8.399999999999208100e-02,6.967838335214198153e-01,3.525161607379301114e-04,3.822655522265945294e-01,0.000000000000000000e+00
8.599999999999186073e-02,6.967694639768841069e-01,3.777158091846080298e-04,3.822713213682296662e-01,0.000000000000000000e+00
8.799999999999164046e-02,6.967544417191916528e-01,4.040601106190532823e-04,3.822773525637272463e-01,0.000000000000000000e+00
8.999999999999142020e-02,6.967387537266379605e-01,4.315719010034315371e-04,3.822836510410928534e-01,0.000000000000000000e+00
9.199999999999119993e-02,6.967223870724800205e-01,4.602738497675533370e-04,3.822902219902064580e-01,0.000000000000000000e+00
9.399999999999097966e-02,6.967053289247278069e-01,4.901884601740775713e-04,3.822970705629061827e-01,0.000000000000000000e+00
9.599999999999075939e-02,6.966875665459364431e-01,5.213380696837134317e-04,3.823042018730718472e-01,0.000000000000000000e+00
9.799999999999053912e-02,6.966690872929973688e-01,5.537448503204229090e-04,3.823116209967086787e-01,0.000000000000000000e+00
9.999999999999031886e-02,6.966498786169309509e-01,5.874308090366235071e-04,3.823193329720308564e-01,0.000000000000000000e+00
1.019999999999900986e-01,6.966299280626770951e-01,6.224177880783907406e-04,3.823273427995450557e-01,0.000000000000000000e+00
1.039999999999898783e-01,6.966092232688880781e-01,6.587274653506610105e-04,3.823356554421341591e-01,0.000000000000000000e+00
1.059999999999896581e-01,6.965877519677198260e-01,6.963813547824333977e-04,3.823442758251408558e-01,0.000000000000000000e+00
1.079999999999894378e-01,6.965655019846233031e-01,7.354008066919725389e-04,3.823532088364511861e-01,0.000000000000000000e+00
1.099999999999892175e-01,6.965424612381371228e-01,7.758070081520116118e-04,3.823624593265781413e-01,0.000000000000000000e+00
